ID,risk_score
KYW1004,0.2269681742043551
KYW1005,0.8835845896147404
KYW1006,0.37646566164154105
KYW1007,0.7462311557788945
KYW1008,0.932998324958124
KYW1009,0.06658291457286432
KYW1010,0.8584589614740368
KYW1011,0.7671691792294807
KYW1012,0.2696817420435511
KYW1013,0.1788107202680067
KYW1014,0.6783919597989949
KYW1015,0.6909547738693467
KYW1016,0.8974036850921273
KYW1017,0.07244556113902847
KYW1018,0.5460636515912898
KYW1019,0.028894472361809045
KYW1020,0.12688442211055276
KYW1021,0.34003350083752093
KYW1022,0.2269681742043551
KYW1023,0.6712730318257957
KYW1024,0.9216917922948074
KYW1025,0.3630653266331658
KYW1026,0.5376884422110553
KYW1027,0.971105527638191
KYW1028,0.6578726968174204
KYW1029,0.3287269681742044
KYW1030,0.12688442211055276
KYW1031,0.032244556113902846
KYW1032,0.4112227805695142
KYW1033,0.8630653266331658
KYW1034,0.9095477386934674
KYW1035,0.7985762144053601
KYW1036,0.038944723618090454
KYW1037,0.3722780569514238
KYW1038,0.1654103852596315
KYW1039,0.20896147403685095
KYW1040,0.14782244556113905
KYW1041,0.6113902847571189
KYW1042,0.4610552763819096
KYW1043,0.9748743718592965
KYW1044,0.025544388609715245
KYW1045,0.7931323283082077
KYW1046,0.771356783919598
KYW1047,0.9790619765494137
KYW1048,0.4007537688442211
KYW1049,0.5284757118927974
KYW1050,0.12144053601340032
KYW1051,0.7675879396984924
KYW1052,0.49246231155778897
KYW1053,0.7441373534338358
KYW1054,0.9798994974874372
KYW1055,0.38274706867671693
KYW1056,0.43299832495812396
KYW1057,0.9677554438860971
KYW1058,0.9673366834170855
KYW1059,0.870603015075377
KYW1060,0.5561139028475712
KYW1061,0.5950586264656617
KYW1062,0.8048576214405361
KYW1063,0.27177554438860974
KYW1064,0.0397822445561139
KYW1065,0.08584589614740368
KYW1066,0.9819932998324958
KYW1067,0.6654103852596316
KYW1068,0.1708542713567839
KYW1069,0.771356783919598
KYW1070,0.23450586264656617
KYW1071,0.3907035175879397
KYW1072,0.2914572864321608
KYW1073,0.4861809045226131
KYW1074,0.6147403685092128
KYW1075,0.33207705192629816
KYW1076,0.34212730318257956
KYW1077,0.4501675041876047
KYW1078,0.27386934673366836
KYW1079,0.20268006700167504
KYW1080,0.16876046901172528
KYW1081,0.5628140703517588
KYW1082,0.9426298157453936
KYW1083,0.657035175879397
KYW1084,0.3044388609715243
KYW1085,0.5355946398659966
KYW1086,0.07830820770519263
KYW1087,0.9359296482412061
KYW1088,0.6922110552763818
KYW1089,0.10510887772194305
KYW1090,0.24623115577889448
KYW1091,0.4639865996649917
KYW1092,0.2449748743718593
KYW1093,0.9078726968174204
KYW1094,0.7922948073701843
KYW1095,0.5397822445561139
KYW1096,0.902428810720268
KYW1097,0.859715242881072
KYW1098,0.020100502512562814
KYW1099,0.26591289782244554
KYW1100,0.3563651591289782
KYW1101,0.21649916247906198
KYW1102,0.5134003350083752
KYW1103,0.8366834170854272
KYW1104,0.17127303182579565
KYW1105,0.025125628140703515
KYW1106,0.31239530988274705
KYW1107,0.3329145728643216
KYW1108,0.02303182579564489
KYW1109,0.9275544388609716
KYW1110,0.24958123953098826
KYW1111,0.45644891122278053
KYW1112,0.4945561139028476
KYW1113,0.6616415410385259
KYW1114,0.14824120603015076
KYW1115,0.4778056951423786
KYW1116,0.5288944723618091
KYW1117,0.21503350083752093
KYW1118,0.8999162479061977
KYW1119,0.6742043551088777
KYW1120,0.22989949748743718
KYW1121,0.08458961474036851
KYW1122,0.10678391959798995
KYW1123,0.7742881072026802
KYW1124,0.9748743718592965
KYW1125,0.7763819095477387
KYW1126,0.533500837520938
KYW1127,0.20979899497487436
KYW1128,0.8266331658291457
KYW1129,0.5175879396984925
KYW1130,0.8777219430485763
KYW1131,0.8350083752093802
KYW1132,0.5494137353433837
KYW1133,0.06993299832495813
KYW1134,0.029731993299832497
KYW1135,0.042294807370184255
KYW1136,0.3203517587939698
KYW1137,0.4367671691792295
KYW1138,0.5561139028475712
KYW1139,0.01968174204355109
KYW1140,0.46147403685092125
KYW1141,0.5728643216080402
KYW1142,0.8450586264656617
KYW1143,0.364321608040201
KYW1144,0.47361809045226133
KYW1145,0.7374371859296482
KYW1146,0.3546901172529313
KYW1147,0.6013400335008375
KYW1148,0.6968174204355109
KYW1149,0.3119765494137353
KYW1150,0.5766331658291457
KYW1151,0.7047738693467337
KYW1152,0.6963986599664991
KYW1153,0.5460636515912898
KYW1154,0.4970686767169179
KYW1155,0.21231155778894473
KYW1156,0.20226130653266333
KYW1157,0.7814070351758794
KYW1158,0.20309882747068678
KYW1159,0.036013400335008376
KYW1160,0.21691792294807372
KYW1161,0.007118927973199329
KYW1162,0.12227805695142378
KYW1163,0.18802345058626468
KYW1164,0.259212730318258
KYW1165,0.2148241206030151
KYW1166,0.7985762144053601
KYW1167,0.6654103852596315
KYW1168,0.5925460636515913
KYW1169,0.9631490787269682
KYW1170,0.9870184254606365
KYW1171,0.7156616415410385
KYW1172,0.12897822445561138
KYW1173,0.5644891122278057
KYW1174,0.5234505862646566
KYW1175,0.8203517587939699
KYW1176,0.9652428810720268
KYW1177,0.397822445561139
KYW1178,0.12688442211055276
KYW1179,0.48157453936348404
KYW1180,0.6863484087102177
KYW1181,0.44765494137353434
KYW1182,0.6871859296482412
KYW1183,0.12688442211055276
KYW1184,0.2600502512562814
KYW1185,0.12688442211055276
KYW1186,0.3257956448911223
KYW1187,0.19032663316582915
KYW1188,0.31700167504187604
KYW1189,0.28182579564489113
KYW1190,0.27931323283082077
KYW1191,0.309463986599665
KYW1192,0.3195142378559464
KYW1193,0.6733668341708543
